Query	Predicted positions
phong shading	(human factors and ergonomics@@@3935, leaf)	(machine learning@@@7858, leaf)	(data mining@@@7343, leaf)	(theoretical computer science@@@7854, leaf)	(data science@@@1947, leaf)	(computational science@@@6400, leaf)	(human factors and ergonomics@@@3935, child molesting@@@9043)	(malware@@@7142, leaf)	(human computer interaction@@@5428, leaf)	(human factors and ergonomics@@@3935, charcoal burning suicide@@@17012)
3d computer graphics	(graphics@@@13195, leaf)	(graphics@@@13195, graphics device interface@@@20123)	(computer graphics images@@@7860, leaf)	(computer hardware@@@6605, leaf)	(graphics@@@13195, original chip set@@@15815)	(graphics@@@13195, encapsulated postscript@@@2581)	(parallel computing@@@7862, leaf)	(glossary of computer graphics@@@13747, leaf)	(computer architecture@@@7857, leaf)	(operating system@@@7856, leaf)
line clipping	(graphics@@@13195, leaf)	(graphics@@@13195, statistical graphics@@@20121)	(scalable vector graphics@@@8948, svg animation@@@8949)	(computer graphics images@@@7860, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)	(scalable vector graphics@@@8948, leaf)	(graphics@@@13195, canvas element@@@5564)	(computer graphics images@@@7860, distributed ray tracing@@@17922)	(ray tracing@@@18999, cone tracing@@@17923)	(computer graphics images@@@7860, ray tracing@@@18999)
hidden surface determination	(algorithm@@@7847, leaf)	(computer graphics images@@@7860, leaf)	(graphics@@@13195, leaf)	(parallel computing@@@7862, leaf)	(parallel algorithm@@@9492, leaf)	(ray tracing@@@18999, leaf)	(theoretical computer science@@@7854, leaf)	(sorting@@@6676, leaf)	(simulation@@@7851, leaf)	(sorting algorithm@@@2976, leaf)
computer generated imagery	(graphics@@@13195, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)	(computer graphics images@@@7860, leaf)	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, display postscript@@@2582)	(graphics@@@13195, canvas element@@@5564)	(glossary of computer graphics@@@13747, leaf)	(scalable vector graphics@@@8948, leaf)	(graphics@@@13195, graphics device interface@@@20123)	(graphics@@@13195, hpgl@@@20122)
gouraud shading	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(bloom@@@1412, leaf)	(scalable vector graphics@@@8948, leaf)	(planar@@@19958, leaf)	(speed of light@@@19719, leaf)	(statistical graphics@@@20121, leaf)	(bandwidth@@@968, leaf)	(streams@@@8746, leaf)	(throughput@@@6016, leaf)
scenery generator	(graphics@@@13195, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)	(computer graphics images@@@7860, leaf)	(graphics@@@13195, canvas element@@@5564)	(graphics@@@13195, graphics device interface@@@20123)	(graphics@@@13195, statistical graphics@@@20121)	(glossary of computer graphics@@@13747, leaf)	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, hpgl@@@20122)	(graphics@@@13195, display postscript@@@2582)
hidden line removal	(computer graphics images@@@7860, leaf)	(graphics@@@13195, leaf)	(computer hardware@@@6605, leaf)	(ray tracing@@@18999, leaf)	(speech recognition@@@7848, leaf)	(sorting@@@6676, leaf)	(phonograph@@@307, leaf)	(simulation@@@7851, leaf)	(glossary of computer graphics@@@13747, leaf)	(card sorting@@@5430, leaf)
intersection of a polyhedron with a line	(ray tracing@@@18999, leaf)	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(glossary of computer graphics@@@13747, leaf)	(user interface design@@@9279, leaf)	(flight simulator@@@6580, leaf)	(computer aided design@@@3184, leaf)	(computer aided@@@12616, leaf)	(ray tracing@@@18999, ray tracing@@@7169)	(speech recognition@@@7848, leaf)
a graphics language	(graphics@@@13195, leaf)	(glossary of computer graphics@@@13747, leaf)	(computer graphics images@@@7860, leaf)	(scalable vector graphics@@@8948, leaf)	(software@@@7921, leaf)	(ray tracing@@@18999, leaf)	(flight simulator@@@6580, leaf)	(speed of light@@@19719, leaf)	(statistical graphics@@@20121, leaf)	(graphics@@@13195, canvas element@@@5564)
graphics software	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(parallel computing@@@7862, leaf)	(throughput@@@6016, leaf)	(queue@@@6018, leaf)	(bubble@@@12852, leaf)	(thread@@@47, leaf)	(streams@@@8746, leaf)	(parallel algorithm@@@9492, leaf)	(scheduling@@@5962, leaf)
ai memo	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(simulation@@@7851, leaf)	(ray tracing@@@18999, leaf)	(glossary of computer graphics@@@13747, leaf)	(theoretical computer science@@@7854, leaf)	(software@@@7921, leaf)	(parallel computing@@@7862, leaf)	(scheduling@@@5962, leaf)	(computer architecture@@@7857, leaf)
graphical kernel system	(computer graphics images@@@7860, leaf)	(operating system@@@7856, leaf)	(ray tracing@@@18999, leaf)	(speech recognition@@@7848, leaf)	(graphics@@@13195, leaf)	(disk formatting@@@6662, leaf)	(pattern recognition@@@1744, leaf)	(error detection and correction@@@5946, leaf)	(computer hardware@@@6605, leaf)	(decoding methods@@@6364, leaf)
tektronix 4010	(computer graphics images@@@7860, leaf)	(algorithm@@@7847, leaf)	(graphics@@@13195, leaf)	(simulation@@@7851, leaf)	(intersection@@@10168, leaf)	(planar@@@19958, leaf)	(ray tracing@@@18999, leaf)	(sorting@@@6676, leaf)	(sorting algorithm@@@2976, leaf)	(geometric programming@@@18480, leaf)
phigs	(graphics@@@13195, leaf)	(fortran@@@12285, leaf)	(interpreter@@@561, leaf)	(software@@@7921, typed assembly language@@@14264)	(software@@@7921, leaf)	(operating system@@@7856, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)	(executable@@@1944, leaf)	(compiler@@@6032, leaf)	(graphics@@@13195, graphics device interface@@@20123)
fuzzy control system	(graphics@@@13195, leaf)	(software@@@7921, leaf)	(computer graphics images@@@7860, leaf)	(glossary of computer graphics@@@13747, leaf)	(graphics@@@13195, graphics device interface@@@20123)	(graphics@@@13195, encapsulated postscript@@@2581)	(software@@@7921, advanced simulation and computing program@@@18680)	(graphics@@@13195, hpgl@@@20122)	(graphics@@@13195, canvas element@@@5564)	(software@@@7921, shlaer mellor method@@@8973)
relaxed stability	(computer architecture@@@7857, leaf)	(computer hardware@@@6605, leaf)	(human computer interaction@@@5428, leaf)	(theoretical computer science@@@7854, leaf)	(parallel computing@@@7862, leaf)	(simulation@@@7851, leaf)	(distributed computing@@@7859, leaf)	(software@@@7921, leaf)	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)
neuro fuzzy	(operating system@@@7856, leaf)	(programming language@@@7863, leaf)	(computer hardware@@@6605, leaf)	(theoretical computer science@@@7854, leaf)	(computer architecture@@@7857, leaf)	(parallel computing@@@7862, leaf)	(graphics@@@13195, leaf)	(simulation@@@7851, leaf)	(fortran@@@12285, leaf)	(operating system@@@7856, cheyletiella yasguri@@@19028)
adaptive neuro fuzzy inference system	(microprocessor@@@863, leaf)	(field programmable gate array@@@596, leaf)	(operating system@@@7856, leaf)	(parallel computing@@@7862, leaf)	(computer architecture@@@7857, leaf)	(serial communication@@@602, leaf)	(microcomputer@@@5828, leaf)	(embedded system@@@571, leaf)	(computer graphics images@@@7860, leaf)	(printed circuit board@@@5722, leaf)
fuzzy agent	(file system@@@943, leaf)	(trusted operating system@@@838, leaf)	(pick operating system@@@11274, leaf)	(distributed operating system@@@6167, leaf)	(linux kernel@@@691, leaf)	(operating environment@@@13945, leaf)	(graphics@@@13195, leaf)	(operating system@@@7856, leaf)	(linux console@@@784, leaf)	(network operating system@@@1912, leaf)
nine rules	(simulation@@@7851, leaf)	(continuous simulation@@@14978, advanced continuous simulation language@@@19929)	(discrete system@@@7824, discrete event dynamic system@@@7825)	(algorithm@@@7847, leaf)	(hybrid system@@@14467, hybrid automaton@@@14468)	(continuous simulation@@@14978, leaf)	(discrete system@@@7824, leaf)	(discrete event simulation@@@1478, leaf)	(pattern recognition@@@1744, leaf)	(hybrid system@@@14467, hybrid bond@@@14469)
associative property	(discrete event dynamic system@@@7825, leaf)	(discrete system@@@7824, leaf)	(markov model@@@5524, leaf)	(markov chain@@@5518, leaf)	(hybrid system@@@14467, leaf)	(transition system@@@17859, leaf)	(diagram@@@10443, leaf)	(grey box model@@@18864, leaf)	(complex network@@@16988, leaf)	(markov model@@@5524, hammersley clifford theorem@@@10123)
power associativity	(flow shop scheduling@@@9344, leaf)	(discrete event simulation@@@1478, leaf)	(biological neural network@@@18767, leaf)	(job shop scheduling@@@8513, leaf)	(urban traffic management and control@@@8433, leaf)	(hybrid system@@@14467, leaf)	(traffic estimation and prediction system@@@8434, leaf)	(discrete event dynamic system@@@7825, leaf)	(evacuation process simulation@@@15053, leaf)	(decision model@@@18790, leaf)
operator associativity	(hybrid system@@@14467, leaf)	(guidance system@@@14989, leaf)	(discrete event dynamic system@@@7825, leaf)	(continuous simulation@@@14978, leaf)	(fire control system@@@15052, leaf)	(intelligent transportation system@@@14708, leaf)	(transition system@@@17859, leaf)	(discrete event simulation@@@1478, leaf)	(hybrid system@@@14467, hybrid automaton@@@14468)	(discrete system@@@7824, leaf)
staran	(simulation@@@7851, leaf)	(algorithm@@@7847, leaf)	(mobile agent@@@9482, leaf)	(hybrid system@@@14467, hybrid automaton@@@14468)	(discrete event simulation@@@1478, leaf)	(computer simulation@@@11315, leaf)	(petri net@@@5890, leaf)	(hybrid system@@@14467, leaf)	(hybrid system@@@14467, hybrid bond@@@14469)	(continuous simulation@@@14978, advanced continuous simulation language@@@19929)
content addressable parallel processor	(probabilistic relational model@@@15780, leaf)	(description definition language@@@7228, leaf)	(decision model@@@18790, leaf)	(nested set model@@@1926, leaf)	(process specification language@@@17145, leaf)	(relational calculus@@@8376, leaf)	(attribute based access control@@@3069, leaf)	(unified modeling language@@@7992, leaf)	(risk assessment@@@5062, leaf)	(goal agent programming language@@@9087, leaf)
retinal detachment	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(parallel computing@@@7862, leaf)	(theoretical computer science@@@7854, leaf)	(programming language@@@7863, leaf)	(distributed computing@@@7859, leaf)	(world wide web@@@7861, leaf)	(data mining@@@7343, leaf)	(computer hardware@@@6605, leaf)
ignipuncture	(von neumann algebra@@@10009, leaf)	(stone space@@@535, leaf)	(de morgan algebra@@@536, leaf)	(hilbert space@@@13080, leaf)	(boolean network@@@531, leaf)	(relation algebra@@@526, leaf)	(interactive computation@@@14460, leaf)	(model of computation@@@6218, leaf)	(boolean algebra@@@525, leaf)	(linear map@@@7116, leaf)
retinoschisis	(hilbert space@@@13080, leaf)	(hilbert space@@@13080, von neumann bicommutant theorem@@@15863)	(linear map@@@7116, leaf)	(operator@@@11822, von neumann bicommutant theorem@@@15863)	(operator algebra@@@10072, leaf)	(recursion@@@11070, brzozowski derivative@@@11399)	(arrow@@@403, unrestricted domain@@@8828)	(hilbert space@@@13080, monotone class theorem@@@4547)	(hilbert space@@@13080, hilbert s sixteenth problem@@@11003)	(hilbert space@@@13080, hilbert s fourteenth problem@@@9338)
binocular indirect ophthalmoscope	(distributed algorithm@@@5595, leaf)	(parallel algorithm@@@9492, leaf)	(boolean algebra@@@525, leaf)	(boolean network@@@531, leaf)	(finite state machine@@@6028, leaf)	(complex network@@@16988, leaf)	(sequential algorithm@@@14296, leaf)	(node graph architecture@@@19774, leaf)	(relational algebra@@@7046, leaf)	(concurrent algorithm@@@6105, leaf)
uveal effusion syndrome	(parallel processing@@@8850, leaf)	(multi core processor@@@5930, leaf)	(shared memory@@@2594, leaf)	(data parallelism@@@9477, leaf)	(parallel processing@@@8850, heterogeneous element processor@@@8255)	(distributed memory@@@2602, leaf)	(data structure@@@11926, leaf)	(ultrasparc@@@4428, leaf)	(shared memory architecture@@@2600, leaf)	(computation@@@11786, leaf)
detached retina	(streams@@@8746, hydropsyche bronta@@@14056)	(streams@@@8746, rhinichthys obtusus@@@6495)	(silk@@@12994, antheraea paphia@@@12706)	(silk@@@12994, leaf)	(silk@@@12994, araneus trifolium@@@8859)	(streams@@@8746, polarized light pollution@@@4902)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(nitro@@@7496, leaf)	(streams@@@8746, leaf)	(bloom@@@1412, leaf)
vitreous operations	(telecommunications@@@7852, leaf)	(computer network@@@7849, leaf)	(pepper@@@11357, leaf)	(seasonality@@@15843, leaf)	(world wide web@@@7861, leaf)	(pike@@@12294, leaf)	(arboriculture@@@5299, leaf)	(speech recognition@@@7848, leaf)	(camellia@@@17573, leaf)	(silk@@@12994, leaf)
retinal cyst	(seasonality@@@15843, leaf)	(riffle@@@8759, leaf)	(human factors and ergonomics@@@3935, leaf)	(musk ketone@@@7504, leaf)	(ancillary data@@@13868, leaf)	(xanthohumol@@@10565, leaf)	(streams@@@8746, leaf)	(seasonality@@@15843, arenigobius@@@4861)	(2 furanmethanethiol@@@440, leaf)	(silk@@@12994, leaf)
cystoid degeneration	(backlight@@@10586, leaf)	(flicker@@@13131, leaf)	(tray@@@6956, leaf)	(bloom@@@1412, leaf)	(phonograph@@@307, leaf)	(optical disc@@@6607, leaf)	(lightning@@@13237, leaf)	(silk@@@12994, leaf)	(range@@@6584, leaf)	(volatile@@@415, leaf)
retinal surgery	(tray@@@6956, leaf)	(flicker@@@13131, leaf)	(rack@@@3795, leaf)	(heartbeat@@@4660, leaf)	(forensic ballistic@@@19665, leaf)	(human factors and ergonomics@@@3935, leaf)	(racket@@@12336, leaf)	(fencing@@@12839, leaf)	(spooling@@@6722, leaf)	(seasonality@@@15843, leaf)
left retinal detachment	(range@@@6584, leaf)	(physical abuse@@@3985, leaf)	(forensic ballistic@@@19665, leaf)	(phantom contour@@@13133, leaf)	(elder abuse@@@475, leaf)	(footprint@@@5729, leaf)	(flame@@@7146, leaf)	(gun ownership@@@3952, leaf)	(street hierarchy@@@14806, leaf)	(bloom@@@1412, leaf)
thick sclera	(seasonality@@@15843, leaf)	(human factors and ergonomics@@@3935, leaf)	(astrostatistics@@@1954, leaf)	(forensic ballistic@@@19665, leaf)	(tray@@@6956, leaf)	(flicker@@@13131, leaf)	(spectral flux@@@17092, leaf)	(musk ketone@@@7504, leaf)	(bloom@@@1412, leaf)	(shrinkage@@@3729, leaf)
fluorosilicone oil	(seasonality@@@15843, leaf)	(tray@@@6956, leaf)	(bloom@@@1412, leaf)	(flicker@@@13131, leaf)	(shutter@@@6769, leaf)	(lightning@@@13237, leaf)	(shrinkage@@@3729, leaf)	(astrostatistics@@@1954, leaf)	(bubble@@@12852, leaf)	(streams@@@8746, leaf)
surgical reattachment	(phoniatrics@@@17463, leaf)	(bloom@@@1412, leaf)	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, leaf)	(scientometrics@@@7408, leaf)	(silk@@@12994, leaf)	(hypoplasia of dens@@@18854, leaf)	(ancillary data@@@13868, leaf)	(musk ketone@@@7504, leaf)	(otoacoustic emission@@@9225, leaf)
reattachment procedure	(backlight@@@10586, leaf)	(bloom@@@1412, leaf)	(volatile@@@415, leaf)	(tray@@@6956, leaf)	(ambilight@@@18689, leaf)	(lightning@@@13237, leaf)	(scaffold@@@5274, leaf)	(bubble@@@12852, leaf)	(silk@@@12994, leaf)	(flame@@@7146, leaf)
scleral staphyloma	(hateoas@@@7662, leaf)	(impression trays@@@3109, leaf)	(pulp tooth@@@18242, leaf)	(face skins@@@7314, leaf)	(resin restorations@@@8635, leaf)	(head lacerations@@@4197, leaf)	(hyporheic zone@@@8757, leaf)	(dental restoration wear@@@8680, leaf)	(calvarial defect@@@5282, leaf)	(dental injury@@@4157, leaf)
subretinal fluid	(human factors and ergonomics@@@3935, leaf)	(human factors and ergonomics@@@3935, westmead post traumatic amnesia scale@@@19052)	(bloom@@@1412, leaf)	(bloom@@@1412, phaeocystis antarctica@@@2132)	(bloom@@@1412, phaeocystis pouchetii@@@2131)	(human factors and ergonomics@@@3935, buss perry aggression questionnaire@@@3055)	(streams@@@8746, hydropsyche bronta@@@14056)	(riffle@@@8759, leaf)	(tray@@@6956, prince rupert s cube@@@14604)	(human factors and ergonomics@@@3935, suicide mortality rate@@@236)
vitreous disorders	(yellow birch@@@14145, leaf)	(musk ketone@@@7504, leaf)	(xanthohumol@@@10565, leaf)	(2 furanmethanethiol@@@440, leaf)	(humulone@@@16621, leaf)	(caryophyllene oxide@@@425, leaf)	(black birch@@@14151, leaf)	(spider silk@@@4903, leaf)	(human factors and ergonomics@@@3935, leaf)	(tiger beetle@@@2858, leaf)
vitreous degeneration	(tying@@@13922, leaf)	(carriage@@@2432, leaf)	(tray@@@6956, leaf)	(rack@@@3795, leaf)	(bloom@@@1412, leaf)	(glitch@@@6054, leaf)	(desk@@@5227, leaf)	(backlight@@@10586, leaf)	(spooling@@@6722, leaf)	(hooking@@@6699, leaf)
macular scarring	(carriage@@@2432, leaf)	(tray@@@6956, leaf)	(cartridge@@@6626, leaf)	(tying@@@13922, leaf)	(phonograph@@@307, leaf)	(tapping@@@6805, leaf)	(shutter@@@6769, leaf)	(pickup@@@8, leaf)	(headway@@@15028, leaf)	(overtaking@@@10545, leaf)
exudative retinal detachment	(human factors and ergonomics@@@3935, leaf)	(bloom@@@1412, leaf)	(silk@@@12994, leaf)	(volatile@@@415, leaf)	(microphysics@@@15382, leaf)	(seasonality@@@15843, leaf)	(nitro@@@7496, leaf)	(streams@@@8746, leaf)	(shrinkage@@@3729, leaf)	(rack@@@3795, leaf)
schwartz syndrome	(human factors and ergonomics@@@3935, leaf)	(impression trays@@@3109, leaf)	(memory forensics@@@356, leaf)	(astrostatistics@@@1954, leaf)	(human factors and ergonomics@@@3935, westmead post traumatic amnesia scale@@@19052)	(forensic ballistic@@@19665, leaf)	(physical ergonomics@@@4161, leaf)	(crashworthiness@@@389, leaf)	(cybercrime@@@15330, leaf)	(patent troll@@@4817, leaf)
search algorithm	(spectral flux@@@17092, leaf)	(dental leakage@@@8641, leaf)	(forensic ballistic@@@19665, leaf)	(seasonality@@@15843, leaf)	(xanthohumol@@@10565, leaf)	(humulone@@@16621, leaf)	(pulp tooth@@@18242, leaf)	(human factors and ergonomics@@@3935, leaf)	(2 furanmethanethiol@@@440, leaf)	(musk ketone@@@7504, leaf)
alpha beta pruning	(bloom@@@1412, leaf)	(human factors and ergonomics@@@3935, leaf)	(dental leakage@@@8641, leaf)	(resin restorations@@@8635, leaf)	(spectral flux@@@17092, leaf)	(flicker@@@13131, leaf)	(impression trays@@@3109, leaf)	(backlight@@@10586, leaf)	(phoniatrics@@@17463, leaf)	(musk ketone@@@7504, leaf)
beam search	(forensic ballistic@@@19665, leaf)	(physical ergonomics@@@4161, leaf)	(spectral flux@@@17092, leaf)	(impression trays@@@3109, leaf)	(eye injuries@@@245, leaf)	(psychological safety@@@11577, leaf)	(intrafamilial sexual abuse@@@4081, leaf)	(psychological autopsy@@@4138, leaf)	(human factors and ergonomics@@@3935, leaf)	(physical abuse@@@3985, leaf)
best first search	(psychological safety@@@11577, leaf)	(impression trays@@@3109, leaf)	(sprains and strains@@@3969, leaf)	(physical ergonomics@@@4161, leaf)	(hateoas@@@7662, leaf)	(elder abuse@@@475, leaf)	(physical abuse@@@3985, leaf)	(forensic ballistic@@@19665, leaf)	(eye injuries@@@245, leaf)	(flame@@@7146, leaf)
depth first search	(seasonality@@@15843, leaf)	(selectivity@@@11410, leaf)	(nitro@@@7496, leaf)	(silk@@@12994, leaf)	(arboriculture@@@5299, leaf)	(reservation@@@9674, leaf)	(fishing line@@@10173, leaf)	(streams@@@8746, leaf)	(skew@@@14339, leaf)	(lag@@@13248, leaf)
very large scale neighborhood search	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, leaf)	(computer hardware@@@6605, leaf)	(data mining@@@7343, leaf)	(algorithm@@@7847, analysis of parallel algorithms@@@8854)	(algorithm@@@7847, universal turing machine@@@5153)	(algorithm@@@7847, analysis of algorithms@@@19709)	(programming language@@@7863, leaf)	(algorithm@@@7847, list update problem@@@9235)	(algorithm@@@7847, computable function@@@12717)
symbiotic organism	(parallel algorithm@@@9492, leaf)	(distributed algorithm@@@5595, leaf)	(algorithm@@@7847, leaf)	(compiler@@@6032, sparse conditional constant propagation@@@17001)	(distributed algorithm@@@5595, ricart agrawala algorithm@@@4858)	(machine learning@@@7858, leaf)	(distributed algorithm@@@5595, maekawa s algorithm@@@4859)	(programming language@@@7863, leaf)	(cache@@@5964, leaf)	(parallel algorithm@@@9492, maximum subarray problem@@@14292)
chinese characters	(algorithm@@@7847, leaf)	(sorting algorithm@@@2976, leaf)	(sorting algorithm@@@2976, comb sort@@@2978)	(sorting algorithm@@@2976, bubble sort@@@2981)	(sorting algorithm@@@2976, leftist tree@@@10668)	(approximate counting algorithm@@@19746, leaf)	(sorting@@@6676, comb sort@@@2978)	(sorting@@@6676, bubble sort@@@2981)	(sorting algorithm@@@2976, cocktail sort@@@18102)	(sorting algorithm@@@2976, burstsort@@@2986)
c character classification	(dijkstra s algorithm@@@3782, johnson s algorithm@@@291)	(dijkstra s algorithm@@@3782, widest path problem@@@293)	(dijkstra s algorithm@@@3782, edmonds karp algorithm@@@17554)	(dijkstra s algorithm@@@3782, tarjan s strongly connected components algorithm@@@17558)	(dijkstra s algorithm@@@3782, floyd warshall algorithm@@@7614)	(dijkstra s algorithm@@@3782, yen s algorithm@@@10040)	(pathfinding@@@9020, leaf)	(dijkstra s algorithm@@@3782, shortest seek first@@@296)	(dijkstra s algorithm@@@3782, jump point search@@@9022)	(dijkstra s algorithm@@@3782, dinic s algorithm@@@17555)
bopomofo	(sorting algorithm@@@2976, comb sort@@@2978)	(sorting algorithm@@@2976, leaf)	(sorting algorithm@@@2976, bubble sort@@@2981)	(sorting algorithm@@@2976, merge algorithm@@@2983)	(sorting algorithm@@@2976, leftist tree@@@10668)	(exact algorithm@@@19858, leaf)	(approximate counting algorithm@@@19746, leaf)	(sorting@@@6676, comb sort@@@2978)	(sorting algorithm@@@2976, radix sort@@@2977)	(sorting algorithm@@@2976, sorted array@@@2985)
phonetic complement	(distributed algorithm@@@5595, leaf)	(algorithm@@@7847, leaf)	(shortest path problem@@@3779, pathfinding@@@9020)	(parallel algorithm@@@9492, leaf)	(shortest path problem@@@3779, average path length@@@3781)	(shortest path problem@@@3779, jump point search@@@9022)	(distributed algorithm@@@5595, ricart agrawala algorithm@@@4858)	(shortest path problem@@@3779, euclidean shortest path@@@7236)	(shortest path problem@@@3779, constrained shortest path first@@@290)	(shortest path problem@@@3779, johnson s algorithm@@@291)
stroke order	(computation@@@11786, leaf)	(distributed algorithm@@@5595, leaf)	(parallel computing@@@7862, leaf)	(distributed computing@@@7859, leaf)	(bubble@@@12852, leaf)	(computation@@@11786, teragrid@@@8407)	(computation@@@11786, peptide computing@@@10978)	(data@@@6701, leaf)	(interconnection@@@10296, leaf)	(algorithm@@@7847, leaf)
delta wave sleep	(programming language@@@7863, leaf)	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, leaf)	(operating system@@@7856, leaf)	(computer security@@@7850, leaf)	(data mining@@@7343, leaf)	(world wide web@@@7861, leaf)	(machine learning@@@7858, leaf)	(information retrieval@@@2300, leaf)	(computer network@@@7849, leaf)
abductive reasoning	(speech recognition@@@7848, leaf)	(algorithm@@@7847, leaf)	(pattern recognition@@@1744, leaf)	(computer graphics images@@@7860, leaf)	(decoding methods@@@6364, leaf)	(operating system@@@7856, leaf)	(machine learning@@@7858, leaf)	(random number generation@@@4469, leaf)	(computer hardware@@@6605, leaf)	(gray code@@@11567, leaf)
abductive logic programming	(operating system@@@7856, leaf)	(speech recognition@@@7848, leaf)	(programming language@@@7863, leaf)	(computer network@@@7849, leaf)	(alarm signal@@@4518, leaf)	(algorithm@@@7847, leaf)	(desk@@@5227, leaf)	(perl@@@11670, leaf)	(audio signal flow@@@8311, leaf)	(maple@@@6407, leaf)
formal semantics	(semivowel@@@6315, leaf)	(insertion loss@@@89, leaf)	(bus bunching@@@15641, leaf)	(spectral flux@@@17092, leaf)	(driving under the influence@@@4133, leaf)	(driving drunk@@@4220, leaf)	(power line flicker@@@13134, leaf)	(minimum audible field@@@10609, leaf)	(olivocochlear bundle@@@14737, leaf)	(sheave@@@15302, leaf)
well founded semantics	(algorithm@@@7847, leaf)	(computer hardware@@@6605, leaf)	(graphic character@@@13694, leaf)	(computer graphics images@@@7860, leaf)	(phonograph@@@307, leaf)	(speech recognition@@@7848, leaf)	(standard chinese@@@17450, leaf)	(mandarin chinese@@@16655, leaf)	(icon@@@6840, leaf)	(string@@@11738, leaf)
formal semantics	(semivowel@@@6315, leaf)	(insertion loss@@@89, leaf)	(bus bunching@@@15641, leaf)	(spectral flux@@@17092, leaf)	(driving under the influence@@@4133, leaf)	(driving drunk@@@4220, leaf)	(power line flicker@@@13134, leaf)	(minimum audible field@@@10609, leaf)	(olivocochlear bundle@@@14737, leaf)	(sheave@@@15302, leaf)
computational semantics	(semivowel@@@6315, leaf)	(insertion loss@@@89, leaf)	(bus bunching@@@15641, leaf)	(spectral flux@@@17092, leaf)	(driving under the influence@@@4133, leaf)	(driving drunk@@@4220, leaf)	(power line flicker@@@13134, leaf)	(minimum audible field@@@10609, leaf)	(olivocochlear bundle@@@14737, leaf)	(sheave@@@15302, leaf)
prosody	(type inference@@@11963, leaf)	(enterprise architecture body of knowledge@@@11287, leaf)	(expert elicitation@@@7368, leaf)	(diagrammatic reasoning@@@11859, leaf)	(ambiguity@@@12591, leaf)	(collaboration@@@1211, leaf)	(negation@@@2545, leaf)	(formal verification@@@5959, leaf)	(formal methods@@@1528, leaf)	(rewriting@@@10105, leaf)
amphibrach	(reachability problem@@@391, leaf)	(boolean analysis@@@529, leaf)	(graph reduction@@@8965, leaf)	(model elimination@@@15612, leaf)	(boolean satisfiability problem@@@12943, leaf)	(program derivation@@@2276, leaf)	(undecidable problem@@@8896, leaf)	(partial order reduction@@@2167, leaf)	(proof of knowledge@@@6502, leaf)	(programming domain@@@8830, leaf)
prosodic unit	(formal verification@@@5959, leaf)	(formal verification@@@5959, promela@@@86)	(formal methods@@@1528, leaf)	(model checking@@@2163, leaf)	(lambda calculus@@@11894, type inhabitation@@@1014)	(formal verification@@@5959, formal equivalence checking@@@2168)	(formal methods@@@1528, formal equivalence checking@@@2168)	(dynamic logic@@@5651, disjunction and existence properties@@@10051)	(temporal logic@@@8463, leaf)	(formal verification@@@5959, uninterpreted function@@@2174)
dysprosody	(proof calculus@@@3726, leaf)	(equational logic@@@10106, leaf)	(typed lambda calculus@@@8415, leaf)	(fluent calculus@@@3728, leaf)	(linearizability@@@2274, leaf)	(causal consistency@@@5656, leaf)	(simply typed lambda calculus@@@1009, leaf)	(monadic second order logic@@@8897, leaf)	(type inference@@@11963, leaf)	(guarded logic@@@13006, leaf)
pitch accent	(proof calculus@@@3726, leaf)	(equational logic@@@10106, leaf)	(refinement@@@2514, leaf)	(algebraic specification@@@2517, leaf)	(formal verification@@@5959, leaf)	(proof calculus@@@3726, deep inference@@@17935)	(fluent calculus@@@3728, leaf)	(type inference@@@11963, leaf)	(partial order reduction@@@2167, leaf)	(proof calculus@@@3726, fluent calculus@@@3728)
emotional prosody	(proof calculus@@@3726, leaf)	(equational logic@@@10106, leaf)	(fluent calculus@@@3728, leaf)	(relational calculus@@@8376, leaf)	(causal consistency@@@5656, leaf)	(refinement@@@2514, leaf)	(simply typed lambda calculus@@@1009, leaf)	(guarded logic@@@13006, leaf)	(linearizability@@@2274, leaf)	(satisfiability modulo theories@@@12946, leaf)
