Query	Predicted positions
model selection	(boolean algebra@@@525, circuit minimization for boolean functions@@@7327)	(boolean function@@@10970, circuit minimization for boolean functions@@@7327)	(boolean expression@@@533, circuit minimization for boolean functions@@@7327)	(boolean algebra@@@525, quine mccluskey algorithm@@@7332)	(theoretical computer science@@@7854, circuit minimization for boolean functions@@@7327)	(variable order markov model@@@10954, forward backward algorithm@@@14775)	(markov model@@@5524, forward backward algorithm@@@14775)	(boolean function@@@10970, quine mccluskey algorithm@@@7332)	(boolean expression@@@533, quine mccluskey algorithm@@@7332)	(theoretical computer science@@@7854, karnaugh map@@@17848)
satisficing	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(programming language@@@7863, leaf)	(database@@@7853, leaf)	(computation@@@11786, leaf)	(computer programming@@@11777, leaf)	(mathematical logic@@@6561, leaf)	(computer program@@@12159, leaf)	(subroutine@@@11846, leaf)	(theoretical computer science@@@7854, leaf)
constructed language	(database@@@7853, leaf)	(clacl@@@12186, leaf)	(programming language@@@7863, leaf)	(adaptation@@@19092, leaf)	(machine learning@@@7858, leaf)	(object@@@10503, leaf)	(visual programming language@@@11884, leaf)	(semantic integration@@@1936, leaf)	(ontology@@@7353, leaf)	(intelligent user interface@@@9289, leaf)
black box	(simulation@@@7851, leaf)	(computation@@@11786, leaf)	(collision@@@11879, leaf)	(land navigation@@@3724, leaf)	(lane departure warning system@@@20149, leaf)	(situation awareness@@@14979, leaf)	(air traffic controller@@@1003, leaf)	(operating system@@@7856, leaf)	(inertial navigation system@@@3698, leaf)	(real time computing@@@5845, leaf)
match moving	(operating system@@@7856, leaf)	(computer hardware@@@6605, leaf)	(simulation@@@7851, leaf)	(computation@@@11786, leaf)	(workstation@@@10161, leaf)	(blue waters@@@18033, leaf)	(system software@@@8133, leaf)	(live virtual and constructive@@@14120, leaf)	(software@@@7921, leaf)	(telecommunications@@@7852, leaf)
class variable	(cons@@@6306, car and cdr@@@5692)	(amoeba@@@2048, pelomyxa carolinensis@@@2060)	(amoeba@@@2048, trichosphaerium@@@2057)	(amoeba@@@2048, heterolobosea@@@2056)	(amoeba@@@2048, hartmanella@@@2058)	(hirudotherapy@@@18726, leaf)	(amoeba@@@2048, paravahlkampfia@@@15559)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(leech@@@11130, hementin@@@9698)
false positive rate	(audio signal processing@@@11053, audio filter@@@8316)	(speech recognition@@@7848, fs 1015@@@16087)	(audio signal processing@@@11053, audio analyzer@@@8333)	(machine learning@@@7858, baum welch algorithm@@@5489)	(audio signal@@@6643, audio signal processing@@@11053)	(audio signal@@@6643, wideband audio@@@185)	(audio signal@@@6643, audio forensics@@@11665)	(audio signal processing@@@11053, direct stream digital@@@9275)	(markov model@@@5524, baum welch algorithm@@@5489)	(audio signal processing@@@11053, audio signal processor@@@8345)
reactive planning	(computer graphics images@@@7860, fixed pixel display@@@6950)	(computer graphics images@@@7860, super video graphics array@@@6507)	(backlight@@@10586, frontlight@@@17872)	(cathode ray tube@@@10201, cathode ray tube display@@@10204)	(computer graphics images@@@7860, screen door effect@@@20062)	(computer graphics images@@@7860, flicker free@@@13132)	(distortion@@@9214, perspective distortion@@@9222)	(display device@@@6702, virtual retinal display@@@13146)	(computer graphics images@@@7860, dot matrix@@@6619)	(display device@@@6702, display contrast@@@10590)
deductive reasoning	(corporate amnesia@@@1298, leaf)	(social network@@@18614, social simulation@@@18622)	(knowledge management@@@1123, clandestine humint asset recruiting@@@225)	(social network@@@18614, degroot learning@@@18631)	(knowledge management@@@1123, intelligence cycle@@@1174)	(knowledge management@@@1123, emergent organization@@@1234)	(knowledge management@@@1123, leaf)	(knowledge management@@@1123, network theory in risk assessment@@@5844)	(social network@@@18614, network theory in risk assessment@@@5844)	(intelligence analysis@@@14897, leaf)
mpeg 4	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(score@@@18796, leaf)	(data mining@@@7343, leaf)	(database@@@7853, leaf)	(mathematical logic@@@6561, leaf)	(clacl@@@12186, leaf)	(learnability@@@10294, leaf)	(theoretical computer science@@@7854, leaf)	(programming language@@@7863, leaf)
reinforcement learning	(organic phosphate poisoning@@@4017, leaf)	(acetic acid butyl ester@@@447, leaf)	(exposure assessment@@@5070, occupational toxicology@@@9246)	(isohumulone@@@14282, isocohumulone@@@14283)	(modulation@@@8580, signal square@@@8599)	(methional@@@421, leaf)	(methyl hexanoate@@@241, leaf)	(isohumulone@@@14282, leaf)	(ethyl octanoate@@@240, leaf)	(hexyl formate@@@424, leaf)
discriminative model	(database@@@7853, leaf)	(web query classification@@@5707, leaf)	(data mining@@@7343, leaf)	(query expansion@@@2313, leaf)	(machine learning@@@7858, leaf)	(web mining@@@2827, leaf)	(datadetective@@@18920, leaf)	(information retrieval@@@2300, leaf)	(world wide web@@@7861, leaf)	(query by example@@@9736, leaf)
planning domain definition language	(knowledge management@@@1123, network theory in risk assessment@@@5844)	(organizational learning@@@1189, network theory in risk assessment@@@5844)	(knowledge management@@@1123, frame@@@17031)	(clacl@@@12186, leaf)	(machine learning@@@7858, degrees of freedom@@@19939)	(machine learning@@@7858, aixi@@@18878)	(organizational learning@@@1189, frame@@@17031)	(arrow@@@403, gibbard satterthwaite theorem@@@17513)	(intelligence analysis@@@14897, analysis of competing hypotheses@@@14898)	(live virtual and constructive@@@14120, leaf)
angle of view	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(computer aided design@@@3184, leaf)	(motion simulator@@@15035, leaf)	(application posture@@@5464, leaf)	(live virtual and constructive@@@14120, leaf)	(wearable computer@@@651, leaf)	(graphics@@@13195, leaf)	(interface@@@6675, leaf)	(computer program@@@12159, leaf)
group mind	(amoeba@@@2048, paravahlkampfia@@@15559)	(amoeba@@@2048, trichosphaerium@@@2057)	(amoeba@@@2048, heterolobosea@@@2056)	(amoeba@@@2048, pelomyxa carolinensis@@@2060)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, vahlkampfia@@@11574)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(amoeba@@@2048, hydramoeba@@@2054)	(amoeba@@@2048, cochliopodium@@@2051)	(amoeba@@@2048, amoebidae@@@2052)
vanishing point	(clacl@@@12186, leaf)	(descriptive knowledge@@@1128, leaf)	(ontology@@@7353, leaf)	(live virtual and constructive@@@14120, leaf)	(corporate amnesia@@@1298, leaf)	(procedural knowledge@@@10070, leaf)	(knowledge management@@@1123, leaf)	(tacit knowledge@@@1314, leaf)	(protege@@@13046, leaf)	(adaptation@@@19092, leaf)
incremental build model	(machine learning@@@7858, neural lab@@@12335)	(interactive systems engineering@@@9280, sonic interaction design@@@19093)	(wearable computer@@@651, e textiles@@@940)	(wearable computer@@@651, wearable technology@@@937)	(human computer interaction@@@5428, generative design@@@1485)	(machine learning@@@7858, unorganized machine@@@18916)	(computer aided design@@@3184, computer aided manufacturing@@@3185)	(natural user interface@@@9284, human action cycle@@@7884)	(design process@@@1520, generative design@@@1485)	(generative design@@@1485, generative modelling language@@@1486)
sample space	(computer music@@@3252, antescofo@@@9018)	(computer music@@@3252, music informatics@@@9019)	(multimedia@@@3244, computer music@@@3252)	(multimedia@@@3244, spatial music@@@3335)	(multimedia@@@3244, sound design@@@3289)	(machine learning@@@7858, neurogammon@@@18891)	(machine learning@@@7858, unorganized machine@@@18916)	(multimedia@@@3244, antescofo@@@9018)	(multimedia@@@3244, csound@@@3361)	(multimedia@@@3244, computer art@@@3295)
technocriticism	(natural user interface@@@9284, human action cycle@@@7884)	(natural user interface@@@9284, post wimp@@@15080)	(human computer interaction@@@5428, crossing based interface@@@5469)	(natural user interface@@@9284, skin@@@4487)	(10 foot user interface@@@9285, human action cycle@@@7884)	(interactive systems engineering@@@9280, sonic interaction design@@@19093)	(human computer interaction@@@5428, interaction styles@@@3298)	(user interface design@@@9279, natural user interface@@@9284)	(natural user interface@@@9284, object oriented user interface@@@7891)	(natural user interface@@@9284, interface metaphor@@@7888)
filter bank	(categorical variable@@@9666, mosaic plot@@@9672)	(contingency table@@@13055, mosaic plot@@@9672)	(bivariate analysis@@@7708, bivariate map@@@7709)	(data mining@@@7343, small multiple@@@7411)	(machine learning@@@7858, identity line@@@9421)	(data mining@@@7343, gapchart@@@7472)	(machine learning@@@7858, chernoff face@@@15758)	(categorical variable@@@9666, statistical data type@@@9668)	(machine learning@@@7858, datadetective@@@18920)	(machine learning@@@7858, mosaic plot@@@9672)
embodied cognition	(avatar@@@3324, unobtainium@@@7273)	(entertainment@@@3291, irish theatre@@@14635)	(operating system@@@7856, free music@@@5773)	(programming language@@@7863, salsa dancing@@@15171)	(operating system@@@7856, enchanted loom@@@11929)	(operating system@@@7856, tecmessa@@@10706)	(multimedia@@@3244, unobtainium@@@7273)	(operating system@@@7856, hypercomics@@@8111)	(operating system@@@7856, cheyletiella yasguri@@@19028)	(programming language@@@7863, enchanted loom@@@11929)
overhead	(rootkit@@@7143, direct kernel object manipulation@@@357)	(malware@@@7142, direct kernel object manipulation@@@357)	(malware@@@7142, cyber collection@@@9821)	(botnet@@@17649, asprox botnet@@@8492)	(malware@@@7142, rootkit@@@7143)	(malware@@@7142, remote access trojan@@@7153)	(malware@@@7142, leaf)	(exploit@@@7656, arbitrary code execution@@@7661)	(botnet@@@17649, mariposa botnet@@@8490)	(android@@@9091, cyber collection@@@9821)
process of elimination	(humulone@@@16621, humulinic acid@@@17823)	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(humulone@@@16621, colupulone@@@2021)	(humulone@@@16621, isocohumulone@@@14283)	(amoeba@@@2048, hartmannella@@@2053)	(nonanal@@@418, undecanal@@@18085)	(hirudotherapy@@@18726, leaf)	(muscodor@@@419, muscodor sp@@@7822)	(leech@@@11130, hementin@@@9698)	(amoeba@@@2048, hartmannella vermiformis@@@11576)
sliding window protocol	(clacl@@@12186, leaf)	(software engineering@@@1496, leaf)	(data model@@@6565, leaf)	(live virtual and constructive@@@14120, leaf)	(class diagram@@@8972, leaf)	(software design and development@@@19928, leaf)	(machine learning@@@7858, leaf)	(conceptual model@@@11093, leaf)	(object oriented software engineering@@@18330, leaf)	(database@@@7853, leaf)
description logic	(algorithm@@@7847, leaf)	(pattern recognition@@@1744, leaf)	(block size@@@19388, leaf)	(programming language@@@7863, segment descriptor@@@1402)	(graphics@@@13195, leaf)	(sorting@@@6676, leaf)	(computer programming@@@11777, leaf)	(modulo operation@@@19736, leaf)	(algorithm@@@7847, growcut algorithm@@@11491)	(computer hardware@@@6605, segment descriptor@@@1402)
turtle	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(operating system@@@7856, leaf)	(convergence@@@9838, leaf)	(machine learning@@@7858, leaf)	(input output@@@13047, leaf)	(computation@@@11786, leaf)	(transfer operator@@@18186, leaf)	(computer program@@@12159, leaf)
similarity	(non negative least squares@@@10731, leaf)	(convergence@@@9838, buddhabrot@@@11533)	(least squares@@@10725, non negative least squares@@@10731)	(block size@@@19388, leaf)	(least squares@@@10725, non linear iterative partial least squares@@@1046)	(convergence@@@9838, pickover stalk@@@11531)	(least squares@@@10725, leaf)	(reproducing kernel hilbert space@@@13083, leaf)	(distortion@@@9214, distortion@@@9218)	(least squares@@@10725, least squares adjustment@@@10733)
biohazard	(non negative least squares@@@10731, leaf)	(convergence@@@9838, buddhabrot@@@11533)	(least squares@@@10725, non negative least squares@@@10731)	(block size@@@19388, leaf)	(least squares@@@10725, non linear iterative partial least squares@@@1046)	(convergence@@@9838, pickover stalk@@@11531)	(least squares@@@10725, leaf)	(reproducing kernel hilbert space@@@13083, leaf)	(distortion@@@9214, distortion@@@9218)	(least squares@@@10725, least squares adjustment@@@10733)
a search algorithm	(machine learning@@@7858, partially observable markov decision process@@@3004)	(machine learning@@@7858, markov reward model@@@10958)	(machine learning@@@7858, constructive cooperative coevolution@@@18934)	(machine learning@@@7858, hybrid automaton@@@14468)	(machine learning@@@7858, machine olfaction@@@14616)	(machine learning@@@7858, hierarchical hidden markov model@@@10957)	(machine learning@@@7858, aixi@@@18878)	(complex network@@@16988, network science@@@8952)	(machine learning@@@7858, concept drift@@@5486)	(markov chain@@@5518, partially observable markov decision process@@@3004)
starship	(ras syndrome@@@13751, leaf)	(wallpaper@@@13256, wallpaper printer@@@10500)	(leech@@@11130, hementin@@@9698)	(cons@@@6306, car and cdr@@@5692)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(amoeba@@@2048, hartmannella@@@2053)	(sed@@@3603, brace notation@@@8882)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, hartmanella@@@2058)	(leech@@@11130, theromyzon tessulatum@@@18715)
classification rule	(arrow@@@403, gibbard satterthwaite theorem@@@17513)	(arrow@@@403, independence of irrelevant alternatives@@@405)	(intelligence analysis@@@14897, analysis of competing hypotheses@@@14898)	(arrow@@@403, myerson satterthwaite theorem@@@17512)	(ambiguity@@@12591, ellsberg paradox@@@14406)	(arrow@@@403, arrow s impossibility theorem@@@404)	(arrow@@@403, may s theorem@@@8829)	(regret@@@9015, multi armed bandit@@@9016)	(knowledge management@@@1123, words of estimative probability@@@227)	(knowledge management@@@1123, judge advisor system@@@1296)
color coding	(programming language@@@7863, leaf)	(clacl@@@12186, leaf)	(learnability@@@10294, leaf)	(machine learning@@@7858, leaf)	(interpreter@@@561, leaf)	(fifth generation programming language@@@4814, leaf)	(speech recognition@@@7848, leaf)	(finite state transducer@@@13157, leaf)	(networked learning@@@18604, leaf)	(computer programming@@@11777, leaf)
technological evolution	(test suite@@@337, stream x machine@@@350)	(machine learning@@@7858, operator overloading@@@18151)	(model based testing@@@2586, stream x machine@@@350)	(hybrid system@@@14467, hybrid automaton@@@14468)	(finite state machine@@@6028, stream x machine@@@350)	(machine learning@@@7858, simulation based optimization@@@18929)	(reactive system@@@4671, lustre@@@4672)	(test case@@@2583, stream x machine@@@350)	(machine learning@@@7858, source transformation@@@20087)	(machine learning@@@7858, hybrid automaton@@@14468)
degrees of freedom	(graphics@@@13195, leaf)	(operating system@@@7856, laboratory of neuro imaging@@@1089)	(offset@@@11939, leaf)	(computation@@@11786, leaf)	(computer graphics images@@@7860, leaf)	(distortion@@@9214, perspective distortion@@@9222)	(pattern recognition@@@1744, leaf)	(data processing@@@11124, leaf)	(collision response@@@19039, leaf)	(interface@@@6675, leaf)
and or tree	(machine learning@@@7858, leaf)	(data mining@@@7343, leaf)	(score@@@18796, leaf)	(statistical relational learning@@@7047, leaf)	(probabilistic relational model@@@15780, leaf)	(database@@@7853, leaf)	(algorithm@@@7847, leaf)	(probabilistic database@@@1696, leaf)	(markov blanket@@@3005, leaf)	(datadetective@@@18920, leaf)
filter	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(knowledge retrieval@@@1335, leaf)	(semantic integration@@@1936, leaf)	(information retrieval@@@2300, leaf)	(ontology alignment@@@9381, leaf)	(query expansion@@@2313, leaf)	(web query classification@@@5707, leaf)	(semantic query@@@5721, leaf)	(biological ontologies@@@9400, leaf)
algorithm design	(computation@@@11786, leaf)	(machine learning@@@7858, leaf)	(simulation@@@7851, leaf)	(live virtual and constructive@@@14120, leaf)	(networked learning@@@18604, leaf)	(automated planning and scheduling@@@8519, leaf)	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(operating system@@@7856, leaf)	(computer program@@@12159, leaf)
primary color	(clacl@@@12186, leaf)	(descriptive knowledge@@@1128, leaf)	(machine learning@@@7858, leaf)	(ontology@@@7353, leaf)	(statistical relational learning@@@7047, leaf)	(intelligence analysis@@@14897, leaf)	(truth value@@@18250, leaf)	(procedural knowledge@@@10070, leaf)	(mathematical logic@@@6561, leaf)	(learnability@@@10294, leaf)
automatic label placement	(operating system@@@7856, leaf)	(telecommunications@@@7852, leaf)	(visual communication@@@3264, leaf)	(computer hardware@@@6605, leaf)	(teleconference@@@1994, leaf)	(telecommunications engineering@@@15893, leaf)	(facsimile@@@303, leaf)	(computer programming@@@11777, leaf)	(speech recognition@@@7848, leaf)	(backward compatibility@@@5870, leaf)
self organization	(machine learning@@@7858, aixi@@@18878)	(machine learning@@@7858, constructive cooperative coevolution@@@18934)	(machine learning@@@7858, multi armed bandit@@@9016)	(machine learning@@@7858, partially observable markov decision process@@@3004)	(knowledge management@@@1123, networked learning@@@18604)	(statistical relational learning@@@7047, probabilistic relational model@@@15780)	(observational learning@@@8395, imitative learning@@@8396)	(machine learning@@@7858, coupled pattern learner@@@18911)	(experiential learning@@@1137, error driven learning@@@10998)	(organizational learning@@@1189, network theory in risk assessment@@@5844)
decision support system	(categorical variable@@@9666, mosaic plot@@@9672)	(contingency table@@@13055, mosaic plot@@@9672)	(categorical variable@@@9666, statistical data type@@@9668)	(data stream mining@@@5483, concept drift@@@5486)	(query by example@@@9736, null@@@14875)	(machine learning@@@7858, baum welch algorithm@@@5489)	(data mining@@@7343, data editing@@@6801)	(query by example@@@9736, f script@@@14881)	(dependency theory@@@3532, multivalued dependency@@@4915)	(variable order markov model@@@10954, forward algorithm@@@10136)
servo	(automated planning and scheduling@@@8519, leaf)	(clacl@@@12186, leaf)	(protege@@@13046, leaf)	(programming language@@@7863, leaf)	(adaptation@@@19092, leaf)	(live virtual and constructive@@@14120, leaf)	(machine learning@@@7858, leaf)	(ontology@@@7353, leaf)	(problem solving environment@@@7475, leaf)	(software engineering@@@1496, leaf)
clef	(icon@@@6840, icon design@@@10182)	(icon@@@6840, leaf)	(multimedia@@@3244, fashion illustration@@@3270)	(distortion@@@9214, perspective distortion@@@9222)	(graphic design@@@1708, motion graphic design@@@1710)	(graphics@@@13195, leaf)	(tempest@@@19469, leaf)	(arrow@@@403, archer s paradox@@@406)	(icon@@@6840, semantic compaction@@@10183)	(ray tracing@@@18999, leaf)
latin script	(corporate amnesia@@@1298, leaf)	(social complexity@@@4933, leaf)	(live virtual and constructive@@@14120, leaf)	(deci@@@13700, leaf)	(descriptive knowledge@@@1128, leaf)	(collective intentionality@@@17262, leaf)	(adaptation@@@19092, leaf)	(grounding in communication@@@18937, leaf)	(sports for persons with disabilities@@@4077, leaf)	(appropriation of knowledge@@@1261, leaf)
aerial perspective	(distortion@@@9214, perspective distortion@@@9222)	(distortion@@@9214, fisheye lens@@@9220)	(computer graphics images@@@7860, cone tracing@@@17923)	(computer graphics images@@@7860, image and object order rendering@@@20050)	(theoretical computer science@@@7854, line plane intersection@@@10169)	(collision@@@11879, bounding sphere@@@570)	(computer graphics images@@@7860, stanford dragon@@@20042)	(collision detection@@@17034, bounding sphere@@@570)	(computer graphics images@@@7860, warnock algorithm@@@19779)	(distortion@@@9214, petzval field curvature@@@9217)
solid modeling	(unified modeling language@@@7992, n2 chart@@@1915)	(business process management@@@8799, component business model@@@7678)	(class diagram@@@8972, n2 chart@@@1915)	(sequence diagram@@@1914, n2 chart@@@1915)	(business process model and notation@@@7675, component business model@@@7678)	(business activity monitoring@@@6482, component business model@@@7678)	(business process management@@@8799, business rule management system@@@7680)	(business process discovery@@@14573, component business model@@@7678)	(business process model and notation@@@7675, business rule management system@@@7680)	(design process@@@1520, cross sequential study@@@1487)
refresh rate	(boolean algebra@@@525, boolean valued function@@@7329)	(regression analysis@@@18234, ramsey reset test@@@18237)	(functional dependency@@@3531, armstrong s axioms@@@4914)	(functional dependency@@@3531, dependency theory@@@3532)	(markov property@@@10119, hammersley clifford theorem@@@10123)	(boolean function@@@10970, boolean valued function@@@7329)	(categorical variable@@@9666, categorical logic@@@9669)	(boolean algebra@@@525, quine mccluskey algorithm@@@7332)	(markov chain@@@5518, markov information source@@@14776)	(functional dependency@@@3531, multivalued dependency@@@4915)
karhunen loeve theorem	(corporate amnesia@@@1298, leaf)	(knowledge society@@@1341, leaf)	(metis@@@6599, leaf)	(logos bible software@@@13315, leaf)	(sports for persons with disabilities@@@4077, leaf)	(agora@@@12394, leaf)	(appropriation of knowledge@@@1261, leaf)	(communication ethics@@@16306, leaf)	(servant@@@1597, leaf)	(live virtual and constructive@@@14120, leaf)
baseline	(cons@@@6306, car and cdr@@@5692)	(leech@@@11130, hementin@@@9698)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, theromyzon tessulatum@@@18715)	(mime@@@12700, mime protocol@@@12704)	(ras syndrome@@@13751, leaf)	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(mime@@@12700, s mime@@@12703)
shields	(adaptation@@@19092, leaf)	(networked learning@@@18604, leaf)	(live virtual and constructive@@@14120, leaf)	(descriptive knowledge@@@1128, leaf)	(clacl@@@12186, leaf)	(corporate amnesia@@@1298, leaf)	(affordance@@@1200, leaf)	(microworlds@@@12391, leaf)	(machine learning@@@7858, leaf)	(deci@@@13700, leaf)
metaheuristic	(channel@@@15991, leaf)	(operating system@@@7856, leaf)	(computer security@@@7850, leaf)	(computer network@@@7849, leaf)	(telecommunications@@@7852, leaf)	(algorithm@@@7847, leaf)	(network code@@@20014, leaf)	(telecommunications engineering@@@15893, leaf)	(distributed computing@@@7859, leaf)	(collision@@@11879, leaf)
turtle	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(operating system@@@7856, leaf)	(convergence@@@9838, leaf)	(machine learning@@@7858, leaf)	(input output@@@13047, leaf)	(computation@@@11786, leaf)	(transfer operator@@@18186, leaf)	(computer program@@@12159, leaf)
statistical classification	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(operating system@@@7856, leaf)	(convergence@@@9838, leaf)	(machine learning@@@7858, leaf)	(input output@@@13047, leaf)	(computation@@@11786, leaf)	(transfer operator@@@18186, leaf)	(computer program@@@12159, leaf)
glottochronology	(channel@@@15991, leaf)	(synchronization@@@3217, vsync@@@3233)	(synchronization@@@3217, cristian s algorithm@@@4882)	(real time computing@@@5845, growcut algorithm@@@11491)	(synchronization@@@3217, jam sync@@@14783)	(sorting@@@6676, merge algorithm@@@2983)	(channel@@@15991, baum welch algorithm@@@5489)	(real time computing@@@5845, count min sketch@@@3478)	(synchronization@@@3217, fetch and add@@@2605)	(synchronization@@@3217, timestamping@@@401)
upsampling	(clacl@@@12186, leaf)	(semantic integration@@@1936, leaf)	(ontology@@@7353, leaf)	(ontology alignment@@@9381, leaf)	(database@@@7853, leaf)	(ontology engineering@@@9390, leaf)	(ontology language@@@4668, leaf)	(probabilistic relational model@@@15780, leaf)	(web services modeling language@@@2838, leaf)	(ontology@@@17133, leaf)
rough set	(database@@@7853, leaf)	(world wide web@@@7861, leaf)	(programming language@@@7863, leaf)	(xml@@@7346, leaf)	(markup language@@@9972, leaf)	(world wide web consortium@@@4790, leaf)	(rtml@@@9978, leaf)	(document structure description@@@7225, leaf)	(document object model@@@17518, leaf)	(contextual query language@@@2347, leaf)
curse of dimensionality	(algorithm@@@7847, leaf)	(computation@@@11786, leaf)	(transfer operator@@@18186, leaf)	(pattern recognition@@@1744, leaf)	(block size@@@19388, leaf)	(graphics@@@13195, leaf)	(computer programming@@@11777, leaf)	(offset@@@11939, leaf)	(mathematical logic@@@6561, leaf)	(machine learning@@@7858, leaf)
paro	(hydropsychidae@@@7070, smicrideinae@@@7074)	(arboriculture@@@5299, massaria@@@5315)	(hydropsychidae@@@7070, plectropsyche@@@7085)	(hirudo medicinalis@@@1747, leech bite@@@1749)	(sed@@@3603, there s more than one way to do it@@@8881)	(hydropsychidae@@@7070, aethaloptera@@@7101)	(hydropsychidae@@@7070, diplectrona@@@7096)	(panama@@@19551, canal zone@@@19990)	(hydropsychidae@@@7070, xiphocentronidae@@@8425)	(trichosphaerium@@@2057, leaf)
sensory cue	(rendezvous@@@2634, rendezvous problem@@@2636)	(shortest path problem@@@3779, shortest path faster algorithm@@@7613)	(dijkstra s algorithm@@@3782, contraction hierarchies@@@10898)	(shortest path problem@@@3779, contraction hierarchies@@@10898)	(dijkstra s algorithm@@@3782, yen s algorithm@@@10040)	(dijkstra s algorithm@@@3782, floyd warshall algorithm@@@7614)	(k shortest path routing@@@3780, shortest path faster algorithm@@@7613)	(dijkstra s algorithm@@@3782, ford fulkerson algorithm@@@17559)	(shortest path problem@@@3779, floyd warshall algorithm@@@7614)	(shortest path problem@@@3779, yen s algorithm@@@10040)
combat support	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(programming language@@@7863, earth orbit rendezvous@@@8609)	(oberon@@@12482, leaf)	(computation@@@11786, regional scale nodes@@@14700)	(entertainment@@@3291, in flight entertainment@@@14636)	(computer science@@@7846, project west ford@@@16309)	(preprint@@@19126, leaf)	(oberon@@@12482, active oberon@@@15329)	(operating system@@@7856, earth orbit rendezvous@@@8609)	(entertainment@@@3291, irish theatre@@@14635)
automated species identification	(categorical variable@@@9666, mosaic plot@@@9672)	(data mining@@@7343, gapchart@@@7472)	(data mining@@@7343, candidate key@@@8380)	(data mining@@@7343, projection@@@8378)	(machine learning@@@7858, identity line@@@9421)	(data mining@@@7343, serial crime@@@7428)	(machine learning@@@7858, datadetective@@@18920)	(data mining@@@7343, database normalization@@@8743)	(data mining@@@7343, probabilistic database@@@1696)	(data mining@@@7343, numeric data types@@@14535)
six degrees of freedom	(graphics@@@13195, leaf)	(operating system@@@7856, laboratory of neuro imaging@@@1089)	(computer graphics images@@@7860, leaf)	(software@@@7921, laboratory of neuro imaging@@@1089)	(device independence@@@13711, leaf)	(distortion@@@9214, perspective distortion@@@9222)	(pattern recognition@@@1744, leaf)	(software@@@7921, leaf)	(distortion@@@9214, leaf)	(data processing@@@11124, leaf)
automaton	(knowledge management@@@1123, intelligence cycle@@@14046)	(knowledge management@@@1123, competitive intelligence@@@1157)	(knowledge management@@@1123, enterprise systems engineering@@@3495)	(knowledge management@@@1123, intelligence cycle@@@1174)	(knowledge management@@@1123, clandestine humint asset recruiting@@@225)	(knowledge management@@@1123, intelligence cycle management@@@222)	(knowledge management@@@1123, viable systems approach@@@1318)	(knowledge management@@@1123, technology scouting@@@14714)	(knowledge management@@@1123, strategic intelligence@@@1283)	(software engineering@@@1496, power analytics@@@3762)
probabilistic latent semantic analysis	(computation@@@11786, leaf)	(graphics@@@13195, leaf)	(pattern recognition@@@1744, leaf)	(machine learning@@@7858, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(machine learning@@@7858, degrees of freedom@@@19939)	(networked learning@@@18604, leaf)	(operator space@@@462, leaf)	(computer program@@@12159, leaf)
procedural modeling	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(programming language@@@7863, leaf)	(database@@@7853, leaf)	(computer programming@@@11777, leaf)	(theoretical computer science@@@7854, leaf)	(computation@@@11786, leaf)	(data mining@@@7343, leaf)	(generic programming@@@4556, leaf)	(structured programming@@@11826, leaf)
acutance	(discrete time signal@@@409, algebraic signal processing@@@410)	(audio signal processing@@@11053, audio filter@@@8316)	(audio signal@@@6643, audio filter@@@8316)	(pseudorandom generator theorem@@@5650, multiply with carry@@@2680)	(signal transfer function@@@15366, algebraic signal processing@@@410)	(audio signal@@@6643, spectral band replication@@@6384)	(pseudorandom permutation@@@11621, fisher yates shuffle@@@20236)	(audio signal flow@@@8311, audio filter@@@8316)	(audio signal processing@@@11053, sample rate conversion@@@8325)	(audio signal@@@6643, wideband audio@@@185)
transformation	(machine learning@@@7858, rosenbrock function@@@18846)	(machine learning@@@7858, graduated optimization@@@18905)	(machine learning@@@7858, adaptive coordinate descent@@@18871)	(machine learning@@@7858, constructive cooperative coevolution@@@18934)	(machine learning@@@7858, geometric programming@@@18480)	(algorithm@@@7847, chan s algorithm@@@19888)	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(convergence@@@9838, buddhabrot@@@11533)	(convergence@@@9838, leaf)
